Height,Weight,Fitted,PE,APE,RE,ARE
0.4,19.2,20.477987920789033,-1.277987920789034,1.277987920789034,-0.06656187087442886,0.06656187087442886
0.4,20.3,20.477987920789033,-0.17798792078903247,0.17798792078903247,-0.00876787787138091,0.00876787787138091
1.3,77.4,76.79263176942783,0.6073682305721775,0.6073682305721775,0.007847134761914436,0.007847134761914436
0.6,15.0,32.99235322048654,-17.992353220486542,17.992353220486542,-1.1994902146991029,1.1994902146991029
0.6,9.0,32.99235322048654,-23.992353220486542,23.992353220486542,-2.6658170244985047,2.6658170244985047
0.1,0.1,1.706439971242769,-1.6064399712427688,1.6064399712427688,-16.064399712427686,16.064399712427686
1.9,107.3,114.33572766852035,-7.035727668520352,7.035727668520352,-0.06557062132824186,0.06557062132824186
3.4,230.0,208.19346741625168,21.80653258374832,21.80653258374832,0.09481101123368836,0.09481101123368836
1.1,148.0,64.27826646973033,83.72173353026967,83.72173353026967,0.5656873887180384,0.5656873887180384
1.6,58.2,95.56417971897409,-37.364179718974086,37.364179718974086,-0.6419962151026475,0.6419962151026475
1.2,55.0,70.53544911957907,-15.53544911957907,15.53544911957907,-0.282462711265074,0.282462711265074
0.8,25.0,45.50671852018405,-20.50671852018405,20.50671852018405,-0.8202687408073621,0.8202687408073621
1.2,58.0,70.53544911957907,-12.53544911957907,12.53544911957907,-0.21612843309619087,0.21612843309619087
1.9,45.2,114.33572766852035,-69.13572766852035,69.13572766852035,-1.529551497091158,1.529551497091158
0.8,11.5,45.50671852018405,-34.00671852018405,34.00671852018405,-2.957105958276874,2.957105958276874
0.3,3.2,14.220805270940277,-11.020805270940276,11.020805270940276,-3.444001647168836,3.444001647168836
0.5,9.5,26.735170570637788,-17.235170570637788,17.235170570637788,-1.814228481119767,1.814228481119767
1.4,27.0,83.04981441927657,-56.04981441927657,56.04981441927657,-2.075919052565799,2.075919052565799
0.3,33.0,14.220805270940277,18.779194729059725,18.779194729059725,0.5690665069412038,0.5690665069412038
1.2,38.0,70.53544911957907,-32.53544911957907,32.53544911957907,-0.8561960294626071,0.8561960294626071
0.8,3.0,45.50671852018405,-42.50671852018405,42.50671852018405,-14.168906173394683,14.168906173394683
0.8,6.0,45.50671852018405,-39.50671852018405,39.50671852018405,-6.584453086697342,6.584453086697342
0.5,2.0,26.735170570637788,-24.735170570637788,24.735170570637788,-12.367585285318894,12.367585285318894
1.5,44.0,89.30699706912533,-45.30699706912533,45.30699706912533,-1.0297044788437575,1.0297044788437575
0.7,15.2,39.24953587033529,-24.049535870335294,24.049535870335294,-1.582206307258901,1.582206307258901
0.6,12.4,32.99235322048654,-20.592353220486544,20.592353220486544,-1.6606736468134309,1.6606736468134309
1.3,57.5,76.79263176942783,-19.292631769427828,19.292631769427828,-0.33552403077265786,0.33552403077265786
0.6,9.9,32.99235322048654,-23.092353220486544,23.092353220486544,-2.332560931362277,2.332560931362277
0.4,7.5,20.477987920789033,-12.977987920789033,12.977987920789033,-1.7303983894385377,1.7303983894385377
1.5,15.0,89.30699706912533,-74.30699706912533,74.30699706912533,-4.953799804608355,4.953799804608355
2.2,100.0,133.10727561806664,-33.10727561806664,33.10727561806664,-0.3310727561806664,0.3310727561806664
2.0,66.0,120.5929103183691,-54.59291031836911,54.59291031836911,-0.8271653078540774,0.8271653078540774
1.6,48.4,95.56417971897409,-47.16417971897409,47.16417971897409,-0.9744665231192994,0.9744665231192994
1.1,33.5,64.27826646973033,-30.778266469730326,30.778266469730326,-0.9187542229770247,0.9187542229770247
1.5,56.0,89.30699706912533,-33.30699706912533,33.30699706912533,-0.5947678048058095,0.5947678048058095
1.0,23.5,58.02108381988156,-34.52108381988156,34.52108381988156,-1.468982290207726,1.468982290207726
1.5,40.0,89.30699706912533,-49.30699706912533,49.30699706912533,-1.2326749267281332,1.2326749267281332
1.3,26.6,76.79263176942783,-50.19263176942783,50.19263176942783,-1.886941043963452,1.886941043963452
0.4,7.6,20.477987920789033,-12.877987920789034,12.877987920789034,-1.6944720948406624,1.6944720948406624
1.5,81.5,89.30699706912533,-7.80699706912533,7.80699706912533,-0.0957913750812924,0.0957913750812924
1.8,100.5,108.0785450186716,-7.578545018671605,7.578545018671605,-0.07540840814598612,0.07540840814598612
1.2,38.0,70.53544911957907,-32.53544911957907,32.53544911957907,-0.8561960294626071,0.8561960294626071
0.7,21.2,39.24953587033529,-18.049535870335294,18.049535870335294,-0.8513932014309101,0.8513932014309101
0.4,9.4,20.477987920789033,-11.077987920789033,11.077987920789033,-1.178509353275429,1.178509353275429
1.0,29.5,58.02108381988156,-28.52108381988156,28.52108381988156,-0.9668164006739512,0.9668164006739512
4.0,16.5,245.7365633153442,-229.2365633153442,229.2365633153442,-13.8931250494148,13.8931250494148
0.3,1.2,14.220805270940277,-13.020805270940278,13.020805270940278,-10.850671059116898,10.850671059116898
0.3,1.5,14.220805270940277,-12.720805270940277,12.720805270940277,-8.480536847293518,8.480536847293518
0.6,4.8,32.99235322048654,-28.19235322048654,28.19235322048654,-5.873406920934697,5.873406920934697
1.2,20.5,70.53544911957907,-50.03544911957907,50.03544911957907,-2.440753615589223,2.440753615589223
0.5,9.0,26.735170570637788,-17.735170570637788,17.735170570637788,-1.9705745078486432,1.9705745078486432
1.1,25.0,64.27826646973033,-39.278266469730326,39.278266469730326,-1.571130658789213,1.571130658789213
1.9,49.5,114.33572766852035,-64.83572766852035,64.83572766852035,-1.3098126801721282,1.3098126801721282
2.0,187.0,120.5929103183691,66.4070896816309,66.4070896816309,0.3551181266397374,0.3551181266397374
0.7,66.6,39.24953587033529,27.3504641296647,27.3504641296647,0.4106676295745451,0.4106676295745451
1.3,187.0,76.79263176942783,110.20736823057217,110.20736823057217,0.5893442151367496,0.5893442151367496
0.3,6.3,14.220805270940277,-7.920805270940277,7.920805270940277,-1.2572706779270282,1.2572706779270282
0.8,15.5,45.50671852018405,-30.00671852018405,30.00671852018405,-1.935917323882842,1.935917323882842
1.5,82.5,89.30699706912533,-6.80699706912533,6.80699706912533,-0.08250905538333733,0.08250905538333733
1.2,28.0,70.53544911957907,-42.53544911957907,42.53544911957907,-1.5191231828421097,1.5191231828421097
0.6,7.0,32.99235322048654,-25.992353220486542,25.992353220486542,-3.713193317212363,3.713193317212363
0.8,26.0,45.50671852018405,-19.50671852018405,19.50671852018405,-0.7502584046224635,0.7502584046224635
1.0,32.4,58.02108381988156,-25.621083819881562,25.621083819881562,-0.7907741919716532,0.7907741919716532
0.9,19.0,51.76390117003281,-32.76390117003281,32.76390117003281,-1.7244158510543584,1.7244158510543584
0.8,15.0,45.50671852018405,-30.50671852018405,30.50671852018405,-2.0337812346789366,2.0337812346789366
1.7,120.0,101.82136236882283,18.178637631177168,18.178637631177168,0.1514886469264764,0.1514886469264764
1.2,39.2,70.53544911957907,-31.335449119579067,31.335449119579067,-0.7993737020300782,0.7993737020300782
1.0,23.5,58.02108381988156,-34.52108381988156,34.52108381988156,-1.468982290207726,1.468982290207726
0.3,3.5,14.220805270940277,-10.720805270940277,10.720805270940277,-3.0630872202686503,3.0630872202686503
1.4,40.6,83.04981441927657,-42.44981441927657,42.44981441927657,-1.045561931509275,1.045561931509275
1.8,70.0,108.0785450186716,-38.078545018671605,38.078545018671605,-0.5439792145524515,0.5439792145524515
0.1,0.3,1.706439971242769,-1.4064399712427689,1.4064399712427689,-4.688133237475896,4.688133237475896
1.7,76.5,101.82136236882283,-25.321362368822832,25.321362368822832,-0.3309982008996449,0.3309982008996449
1.5,14.0,89.30699706912533,-75.30699706912533,75.30699706912533,-5.3790712192232375,5.3790712192232375
0.4,13.0,20.477987920789033,-7.477987920789033,7.477987920789033,-0.5752298400606949,0.5752298400606949
0.6,11.5,32.99235322048654,-21.492353220486542,21.492353220486542,-1.868900280042308,1.868900280042308
2.8,310.5,170.65037151715913,139.84962848284087,139.84962848284087,0.45040137997694324,0.45040137997694324
1.2,15.8,70.53544911957907,-54.73544911957907,54.73544911957907,-3.4642689316189283,3.4642689316189283
1.5,50.5,89.30699706912533,-38.80699706912533,38.80699706912533,-0.7684553875074323,0.7684553875074323
0.7,25.5,39.24953587033529,-13.749535870335293,13.749535870335293,-0.5391974851111879,0.5391974851111879
0.5,7.3,26.735170570637788,-19.435170570637787,19.435170570637787,-2.6623521329640805,2.6623521329640805
1.3,92.9,76.79263176942783,16.107368230572177,16.107368230572177,0.17338394220206862,0.17338394220206862
1.8,105.5,108.0785450186716,-2.578545018671605,2.578545018671605,-0.02444118501110526,0.02444118501110526
1.0,22.5,58.02108381988156,-35.52108381988156,35.52108381988156,-1.5787148364391805,1.5787148364391805
3.9,210.0,239.47938066549543,-29.479380665495427,29.479380665495427,-0.14037800316902585,0.14037800316902585
0.2,0.7,7.963622621091524,-7.263622621091524,7.263622621091524,-10.376603744416464,10.376603744416464
1.5,40.5,89.30699706912533,-48.80699706912533,48.80699706912533,-1.2051110387438353,1.2051110387438353
1.2,20.3,70.53544911957907,-50.23544911957907,50.23544911957907,-2.4746526659891166,2.4746526659891166
0.3,1.0,14.220805270940277,-13.220805270940277,13.220805270940277,-13.220805270940277,13.220805270940277
1.0,108.0,58.02108381988156,49.97891618011844,49.97891618011844,0.46276774240850405,0.46276774240850405
0.6,16.3,32.99235322048654,-16.69235322048654,16.69235322048654,-1.0240707497231007,1.0240707497231007
2.1,200.0,126.85009296821787,73.14990703178213,73.14990703178213,0.3657495351589107,0.3657495351589107
1.5,81.9,89.30699706912533,-7.406997069125325,7.406997069125325,-0.09043952465354486,0.09043952465354486
1.8,44.0,108.0785450186716,-64.0785450186716,64.0785450186716,-1.456330568606173,1.456330568606173
1.5,32.0,89.30699706912533,-57.30699706912533,57.30699706912533,-1.7908436584101666,1.7908436584101666
1.5,55.0,89.30699706912533,-34.30699706912533,34.30699706912533,-0.623763583075006,0.623763583075006
1.4,40.5,83.04981441927657,-42.54981441927657,42.54981441927657,-1.0506127017105327,1.0506127017105327
0.7,8.8,39.24953587033529,-30.449535870335293,30.449535870335293,-3.4601745307199194,3.4601745307199194
0.6,8.5,32.99235322048654,-24.492353220486542,24.492353220486542,-2.8814533200572403,2.8814533200572403
0.1,0.2,1.706439971242769,-1.506439971242769,1.506439971242769,-7.532199856213844,7.532199856213844
1.1,26.0,64.27826646973033,-38.278266469730326,38.278266469730326,-1.472241018066551,1.472241018066551
0.1,0.6,1.706439971242769,-1.1064399712427688,1.1064399712427688,-1.8440666187379482,1.8440666187379482
0.5,1.0,26.735170570637788,-25.735170570637788,25.735170570637788,-25.735170570637788,25.735170570637788
0.8,25.0,45.50671852018405,-20.50671852018405,20.50671852018405,-0.8202687408073621,0.8202687408073621
1.4,56.8,83.04981441927657,-26.249814419276575,26.249814419276575,-0.4621446200576862,0.4621446200576862
0.3,0.8,14.220805270940277,-13.420805270940276,13.420805270940276,-16.776006588675344,16.776006588675344
1.1,31.0,64.27826646973033,-33.278266469730326,33.278266469730326,-1.0734924667654944,1.0734924667654944
2.0,6.9,120.5929103183691,-113.6929103183691,113.6929103183691,-16.47723337947378,16.47723337947378
1.2,38.5,70.53544911957907,-32.03544911957907,32.03544911957907,-0.8320895875215343,0.8320895875215343
0.4,17.5,20.477987920789033,-2.977987920789033,2.977987920789033,-0.1701707383308019,0.1701707383308019
1.0,23.4,58.02108381988156,-34.62108381988156,34.62108381988156,-1.4795334965761353,1.4795334965761353
0.8,24.0,45.50671852018405,-21.50671852018405,21.50671852018405,-0.8961132716743355,0.8961132716743355
3.0,61.0,183.16473681685665,-122.16473681685665,122.16473681685665,-2.0027006035550268,2.0027006035550268
1.3,28.3,76.79263176942783,-48.49263176942783,48.49263176942783,-1.7135205572235983,1.7135205572235983
0.7,14.2,39.24953587033529,-25.049535870335294,25.049535870335294,-1.7640518218545982,1.7640518218545982
0.3,14.5,14.220805270940277,0.2791947290597232,0.2791947290597232,0.019254808900670564,0.019254808900670564
1.4,200.0,83.04981441927657,116.95018558072343,116.95018558072343,0.5847509279036172,0.5847509279036172
1.6,78.2,95.56417971897409,-17.364179718974086,17.364179718974086,-0.22204833400222615,0.22204833400222615
0.8,42.0,45.50671852018405,-3.5067185201840516,3.5067185201840516,-0.08349329809962028,0.08349329809962028
0.4,4.2,20.477987920789033,-16.277987920789034,16.277987920789034,-3.8757114097116747,3.8757114097116747
0.5,9.0,26.735170570637788,-17.735170570637788,17.735170570637788,-1.9705745078486432,1.9705745078486432
0.4,5.5,20.477987920789033,-14.977987920789033,14.977987920789033,-2.7232705310525516,2.7232705310525516
0.5,2.6,26.735170570637788,-24.135170570637786,24.135170570637786,-9.282757911783763,9.282757911783763
1.0,34.0,58.02108381988156,-24.02108381988156,24.02108381988156,-0.7065024652906341,0.7065024652906341
0.3,3.3,14.220805270940277,-10.920805270940278,10.920805270940278,-3.3093349305879634,3.3093349305879634
2.0,108.0,120.5929103183691,-12.592910318369107,12.592910318369107,-0.11660102146638061,0.11660102146638061
0.7,40.4,39.24953587033529,1.1504641296647051,1.1504641296647051,0.028476834892690723,0.028476834892690723
0.7,11.5,39.24953587033529,-27.749535870335293,27.749535870335293,-2.413003119159591,2.413003119159591
1.2,152.0,70.53544911957907,81.46455088042093,81.46455088042093,0.5359509926343482,0.5359509926343482
0.6,3.4,32.99235322048654,-29.592353220486544,29.592353220486544,-8.703633300143101,8.703633300143101
1.4,50.0,83.04981441927657,-33.04981441927657,33.04981441927657,-0.6609962883855315,0.6609962883855315
7.5,230.0,464.73795606005064,-234.73795606005064,234.73795606005064,-1.0205998089567418,1.0205998089567418
1.3,68.0,76.79263176942783,-8.792631769427828,8.792631769427828,-0.12930340837393864,0.12930340837393864
1.9,120.5,114.33572766852035,6.164272331479651,6.164272331479651,0.05115578698323362,0.05115578698323362
1.7,50.5,101.82136236882283,-51.32136236882283,51.32136236882283,-1.0162646013628283,1.0162646013628283
0.3,3.8,14.220805270940277,-10.420805270940278,10.420805270940278,-2.742317176563231,2.742317176563231
0.8,25.9,45.50671852018405,-19.606718520184053,19.606718520184053,-0.7570161590804654,0.7570161590804654
2.4,155.5,145.62164091776413,9.878359082235875,9.878359082235875,0.0635264249661471,0.0635264249661471
0.6,9.9,32.99235322048654,-23.092353220486544,23.092353220486544,-2.332560931362277,2.332560931362277
1.5,40.2,89.30699706912533,-49.10699706912533,49.10699706912533,-1.2215670912717742,1.2215670912717742
0.6,19.5,32.99235322048654,-13.492353220486542,13.492353220486542,-0.6919155497685406,0.6919155497685406
0.6,4.0,32.99235322048654,-28.992353220486542,28.992353220486542,-7.248088305121636,7.248088305121636
0.6,1.0,32.99235322048654,-31.992353220486542,31.992353220486542,-31.992353220486542,31.992353220486542
1.9,105.0,114.33572766852035,-9.335727668520349,9.335727668520349,-0.08891169208114617,0.08891169208114617
1.3,31.5,76.79263176942783,-45.29263176942783,45.29263176942783,-1.4378613260135817,1.4378613260135817
0.5,12.0,26.735170570637788,-14.735170570637788,14.735170570637788,-1.2279308808864824,1.2279308808864824
1.2,66.6,70.53544911957907,-3.9354491195790757,3.9354491195790757,-0.05909082762130745,0.05909082762130745
0.5,10.5,26.735170570637788,-16.235170570637788,16.235170570637788,-1.5462067210131227,1.5462067210131227
1.2,55.0,70.53544911957907,-15.53544911957907,15.53544911957907,-0.282462711265074,0.282462711265074
0.6,14.8,32.99235322048654,-18.19235322048654,18.19235322048654,-1.2292130554382799,1.2292130554382799
0.6,15.2,32.99235322048654,-17.792353220486543,17.792353220486543,-1.170549553979378,1.170549553979378
0.6,6.0,32.99235322048654,-26.992353220486542,26.992353220486542,-4.498725536747757,4.498725536747757
1.5,68.2,89.30699706912533,-21.106997069125327,21.106997069125327,-0.30948676054435964,0.30948676054435964
0.9,12.5,51.76390117003281,-39.26390117003281,39.26390117003281,-3.141112093602625,3.141112093602625
0.7,19.0,39.24953587033529,-20.249535870335293,20.249535870335293,-1.0657650458071206,1.0657650458071206
2.3,127.0,139.36445826791535,-12.364458267915353,12.364458267915353,-0.09735793911744373,0.09735793911744373
1.5,33.0,89.30699706912533,-56.30699706912533,56.30699706912533,-1.7062726384583433,1.7062726384583433
0.9,30.5,51.76390117003281,-21.26390117003281,21.26390117003281,-0.6971770875420593,0.6971770875420593
1.0,43.8,58.02108381988156,-14.221083819881564,14.221083819881564,-0.3246822789927298,0.3246822789927298
1.2,180.0,70.53544911957907,109.46455088042093,109.46455088042093,0.6081363937801163,0.6081363937801163
2.0,128.6,120.5929103183691,8.007089681630887,8.007089681630887,0.062263527850940026,0.062263527850940026
1.7,195.0,101.82136236882283,93.17863763117717,93.17863763117717,0.4778391673393701,0.4778391673393701
2.5,270.0,151.87882356761287,118.12117643238713,118.12117643238713,0.43748583863847085,0.43748583863847085
0.8,14.3,45.50671852018405,-31.20671852018405,31.20671852018405,-2.182288008404479,2.182288008404479
1.0,35.0,58.02108381988156,-23.02108381988156,23.02108381988156,-0.657745251996616,0.657745251996616
1.0,52.0,58.02108381988156,-6.021083819881561,6.021083819881561,-0.11579007345926079,0.11579007345926079
1.1,5.0,64.27826646973033,-59.278266469730326,59.278266469730326,-11.855653293946066,11.855653293946066
1.0,12.0,58.02108381988156,-46.02108381988156,46.02108381988156,-3.8350903183234633,3.8350903183234633
1.6,52.0,95.56417971897409,-43.56417971897409,43.56417971897409,-0.8377726869033478,0.8377726869033478
1.6,52.6,95.56417971897409,-42.96417971897409,42.96417971897409,-0.8168095003607241,0.8168095003607241
1.9,95.0,114.33572766852035,-19.33572766852035,19.33572766852035,-0.20353397545810895,0.20353397545810895
0.9,19.5,51.76390117003281,-32.26390117003281,32.26390117003281,-1.6545590343606569,1.6545590343606569
0.8,8.5,45.50671852018405,-37.00671852018405,37.00671852018405,-4.353731590609889,4.353731590609889
1.8,175.0,108.0785450186716,66.9214549813284,66.9214549813284,0.3824083141790194,0.3824083141790194
0.8,1.2,45.50671852018405,-44.30671852018405,44.30671852018405,-36.92226543348671,36.92226543348671
2.0,44.5,120.5929103183691,-76.0929103183691,76.0929103183691,-1.7099530408622272,1.7099530408622272
1.0,30.0,58.02108381988156,-28.02108381988156,28.02108381988156,-0.9340361273293853,0.9340361273293853
0.2,8.0,7.963622621091524,0.03637737890847603,0.03637737890847603,0.004547172363559504,0.004547172363559504
0.5,9.0,26.735170570637788,-17.735170570637788,17.735170570637788,-1.9705745078486432,1.9705745078486432
0.8,21.5,45.50671852018405,-24.00671852018405,24.00671852018405,-1.116591559078328,1.116591559078328
