Height,Weight,Fitted,Residual,PE,APE,RE,ARE
2.5,920.0,151.87882356761287,768.1211764323871,768.1211764323871,768.1211764323871,0.8349143222091164,0.8349143222091164
0.9,20.0,51.76390117003281,-31.76390117003281,-31.76390117003281,31.76390117003281,-1.5881950585016404,1.5881950585016404
1.3,40.3,76.79263176942783,-36.49263176942783,-36.49263176942783,36.49263176942783,-0.9055243615242639,0.9055243615242639
0.5,4.5,26.735170570637788,-22.235170570637788,-22.235170570637788,22.235170570637788,-4.941149015697286,4.941149015697286
1.2,65.5,70.53544911957907,-5.03544911957907,-5.03544911957907,5.03544911957907,-0.0768770857951003,0.0768770857951003
1.7,180.0,101.82136236882283,78.17863763117717,78.17863763117717,78.17863763117717,0.43432576461765093,0.43432576461765093
0.5,9.5,26.735170570637788,-17.235170570637788,-17.235170570637788,17.235170570637788,-1.814228481119767,1.814228481119767
0.8,29.8,45.50671852018405,-15.706718520184051,-15.706718520184051,15.706718520184051,-0.527071091281344,0.527071091281344
0.7,21.0,39.24953587033529,-18.249535870335293,-18.249535870335293,18.249535870335293,-0.869025517635014,0.869025517635014
1.7,59.0,101.82136236882283,-42.82136236882283,-42.82136236882283,42.82136236882283,-0.7257858028614039,0.7257858028614039
1.3,60.0,76.79263176942783,-16.792631769427828,-16.792631769427828,16.792631769427828,-0.27987719615713047,0.27987719615713047
1.5,62.0,89.30699706912533,-27.30699706912533,-27.30699706912533,27.30699706912533,-0.44043543659879564,0.44043543659879564
1.2,33.5,70.53544911957907,-37.03544911957907,-37.03544911957907,37.03544911957907,-1.1055357946143005,1.1055357946143005
1.6,139.0,95.56417971897409,43.43582028102591,43.43582028102591,43.43582028102591,0.3124879156908339,0.3124879156908339
1.0,45.0,58.02108381988156,-13.02108381988156,-13.02108381988156,13.02108381988156,-0.28935741821959027,0.28935741821959027
0.8,18.0,45.50671852018405,-27.50671852018405,-27.50671852018405,27.50671852018405,-1.528151028899114,1.528151028899114
1.7,430.0,101.82136236882283,328.17863763117714,328.17863763117714,328.17863763117714,0.7632061340259934,0.7632061340259934
1.8,59.0,108.0785450186716,-49.078545018671605,-49.078545018671605,49.078545018671605,-0.8318397460791798,0.8318397460791798
1.1,80.0,64.27826646973033,15.721733530269674,15.721733530269674,15.721733530269674,0.19652166912837093,0.19652166912837093
1.2,22.2,70.53544911957907,-48.33544911957907,-48.33544911957907,48.33544911957907,-2.177272482863922,2.177272482863922
0.5,5.5,26.735170570637788,-21.235170570637788,-21.235170570637788,21.235170570637788,-3.860940103752325,3.860940103752325
0.4,5.2,20.477987920789033,-15.277987920789034,-15.277987920789034,15.277987920789034,-2.938074600151737,2.938074600151737
0.3,0.1,14.220805270940277,-14.120805270940277,-14.120805270940277,14.120805270940277,-141.20805270940275,141.20805270940275
1.5,39.5,89.30699706912533,-49.80699706912533,-49.80699706912533,49.80699706912533,-1.2609366346614008,1.2609366346614008
3.0,215.0,183.16473681685665,31.835263183143354,31.835263183143354,31.835263183143354,0.14807099154950398,0.14807099154950398
0.5,32.5,26.735170570637788,5.764829429362212,5.764829429362212,5.764829429362212,0.17737936705729884,0.17737936705729884
1.4,63.0,83.04981441927657,-20.049814419276572,-20.049814419276572,20.049814419276572,-0.31825102252819953,0.31825102252819953
1.2,81.0,70.53544911957907,10.46455088042093,10.46455088042093,10.46455088042093,0.12919198617803618,0.12919198617803618
1.0,34.3,58.02108381988156,-23.721083819881564,-23.721083819881564,23.721083819881564,-0.6915767877516491,0.6915767877516491
1.9,260.0,114.33572766852035,145.66427233147965,145.66427233147965,145.66427233147965,0.5602472012749218,0.5602472012749218
1.4,340.0,83.04981441927657,256.9501855807234,256.9501855807234,256.9501855807234,0.7557358399433042,0.7557358399433042
2.8,110.0,170.65037151715913,-60.65037151715913,-60.65037151715913,60.65037151715913,-0.5513670137923558,0.5513670137923558
1.4,58.0,83.04981441927657,-25.049814419276572,-25.049814419276572,25.049814419276572,-0.4318933520564926,0.4318933520564926
0.4,7.5,20.477987920789033,-12.977987920789033,-12.977987920789033,12.977987920789033,-1.7303983894385377,1.7303983894385377
5.4,683.0,333.3371204132268,349.6628795867732,349.6628795867732,349.6628795867732,0.5119515074476914,0.5119515074476914
1.7,62.5,101.82136236882283,-39.32136236882283,-39.32136236882283,39.32136236882283,-0.6291417979011653,0.6291417979011653
1.1,27.0,64.27826646973033,-37.278266469730326,-37.278266469730326,37.278266469730326,-1.380676535915938,1.380676535915938
1.1,55.8,64.27826646973033,-8.478266469730329,-8.478266469730329,8.478266469730329,-0.1519402593141636,0.1519402593141636
1.6,78.5,95.56417971897409,-17.06417971897409,-17.06417971897409,17.06417971897409,-0.2173780855920266,0.2173780855920266
0.8,49.5,45.50671852018405,3.9932814798159484,3.9932814798159484,3.9932814798159484,0.08067235312759492,0.08067235312759492
1.3,0.1,76.79263176942783,-76.69263176942783,-76.69263176942783,76.69263176942783,-766.9263176942783,766.9263176942783
1.2,36.0,70.53544911957907,-34.53544911957907,-34.53544911957907,34.53544911957907,-0.9593180310994186,0.9593180310994186
0.3,1.5,14.220805270940277,-12.720805270940277,-12.720805270940277,12.720805270940277,-8.480536847293518,8.480536847293518
0.5,8.5,26.735170570637788,-18.235170570637788,-18.235170570637788,18.235170570637788,-2.1453141847809163,2.1453141847809163
1.2,75.5,70.53544911957907,4.96455088042093,4.96455088042093,4.96455088042093,0.06575564080027722,0.06575564080027722
0.3,1.8,14.220805270940277,-12.420805270940276,-12.420805270940276,12.420805270940276,-6.900447372744598,6.900447372744598
1.9,95.0,114.33572766852035,-19.33572766852035,-19.33572766852035,19.33572766852035,-0.20353397545810895,0.20353397545810895
0.4,5.0,20.477987920789033,-15.477987920789033,-15.477987920789033,15.477987920789033,-3.0955975841578067,3.0955975841578067
1.0,25.5,58.02108381988156,-32.52108381988156,-32.52108381988156,32.52108381988156,-1.2753366203875123,1.2753366203875123
0.4,5.8,20.477987920789033,-14.677987920789032,-14.677987920789032,14.677987920789032,-2.5306875725498332,2.5306875725498332
2.0,505.0,120.5929103183691,384.4070896816309,384.4070896816309,384.4070896816309,0.7612021577854078,0.7612021577854078
0.7,28.0,39.24953587033529,-11.249535870335293,-11.249535870335293,11.249535870335293,-0.4017691382262605,0.4017691382262605
0.2,0.5,7.963622621091524,-7.463622621091524,-7.463622621091524,7.463622621091524,-14.927245242183048,14.927245242183048
1.3,61.5,76.79263176942783,-15.292631769427828,-15.292631769427828,15.292631769427828,-0.24866067917768828,0.24866067917768828
0.4,8.5,20.477987920789033,-11.977987920789033,-11.977987920789033,11.977987920789033,-1.409175049504592,1.409175049504592
2.5,520.0,151.87882356761287,368.12117643238713,368.12117643238713,368.12117643238713,0.7079253392930521,0.7079253392930521
2.3,150.0,139.36445826791535,10.635541732084647,10.635541732084647,10.635541732084647,0.07090361154723097,0.07090361154723097
2.2,50.5,133.10727561806664,-82.60727561806664,-82.60727561806664,82.60727561806664,-1.6357876360013195,1.6357876360013195
1.8,112.6,108.0785450186716,4.5214549813283895,4.5214549813283895,4.5214549813283895,0.040155017596166874,0.040155017596166874
0.5,21.5,26.735170570637788,-5.235170570637788,-5.235170570637788,5.235170570637788,-0.2434963056110599,0.2434963056110599
1.0,97.0,58.02108381988156,38.97891618011844,38.97891618011844,38.97891618011844,0.401844496702252,0.401844496702252
0.6,6.0,32.99235322048654,-26.992353220486542,-26.992353220486542,26.992353220486542,-4.498725536747757,4.498725536747757
1.4,33.0,83.04981441927657,-50.04981441927657,-50.04981441927657,50.04981441927657,-1.516661043008381,1.516661043008381
3.0,650.0,183.16473681685665,466.83526318314335,466.83526318314335,466.83526318314335,0.7182080972048359,0.7182080972048359
1.0,40.5,58.02108381988156,-17.52108381988156,-17.52108381988156,17.52108381988156,-0.4326193535773225,0.4326193535773225
1.5,68.0,89.30699706912533,-21.30699706912533,-21.30699706912533,21.30699706912533,-0.31333819219301956,0.31333819219301956
1.1,87.6,64.27826646973033,23.321733530269668,23.321733530269668,23.321733530269668,0.26622983482043,0.26622983482043
0.9,14.5,51.76390117003281,-37.26390117003281,-37.26390117003281,37.26390117003281,-2.5699242186229525,2.5699242186229525
1.6,30.6,95.56417971897409,-64.9641797189741,-64.9641797189741,64.9641797189741,-2.1230124091168006,2.1230124091168006
3.5,950.0,214.45065006610042,735.5493499338995,735.5493499338995,735.5493499338995,0.7742624736146311,0.7742624736146311
1.6,0.1,95.56417971897409,-95.4641797189741,-95.4641797189741,95.4641797189741,-954.6417971897409,954.6417971897409
1.0,35.0,58.02108381988156,-23.02108381988156,-23.02108381988156,23.02108381988156,-0.657745251996616,0.657745251996616
1.1,110.5,64.27826646973033,46.221733530269674,46.221733530269674,46.221733530269674,0.4182962310431645,0.4182962310431645
1.4,40.5,83.04981441927657,-42.54981441927657,-42.54981441927657,42.54981441927657,-1.0506127017105327,1.0506127017105327
0.5,10.5,26.735170570637788,-16.235170570637788,-16.235170570637788,16.235170570637788,-1.5462067210131227,1.5462067210131227
2.0,100.0,120.5929103183691,-20.592910318369107,-20.592910318369107,20.592910318369107,-0.20592910318369106,0.20592910318369106
0.9,30.0,51.76390117003281,-21.76390117003281,-21.76390117003281,21.76390117003281,-0.725463372334427,0.725463372334427
1.4,61.5,83.04981441927657,-21.549814419276572,-21.549814419276572,21.549814419276572,-0.35040348649230196,0.35040348649230196
1.1,41.0,64.27826646973033,-23.278266469730326,-23.278266469730326,23.278266469730326,-0.5677625968226909,0.5677625968226909
3.2,320.0,195.67910211655416,124.32089788344584,124.32089788344584,124.32089788344584,0.38850280588576824,0.38850280588576824
1.2,38.0,70.53544911957907,-32.53544911957907,-32.53544911957907,32.53544911957907,-0.8561960294626071,0.8561960294626071
0.5,11.0,26.735170570637788,-15.735170570637788,-15.735170570637788,15.735170570637788,-1.4304700518761626,1.4304700518761626
3.6,325.0,220.7078327159492,104.2921672840508,104.2921672840508,104.2921672840508,0.32089897625861785,0.32089897625861785
2.5,130.3,151.87882356761287,-21.578823567612858,-21.578823567612858,21.578823567612858,-0.1656087764206666,0.1656087764206666
2.0,42.5,120.5929103183691,-78.0929103183691,-78.0929103183691,78.0929103183691,-1.8374802427851555,1.8374802427851555
0.6,18.8,32.99235322048654,-14.192353220486542,-14.192353220486542,14.192353220486542,-0.7549124053450288,0.7549124053450288
1.7,80.0,101.82136236882283,-21.821362368822832,-21.821362368822832,21.821362368822832,-0.2727670296102854,0.2727670296102854
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
1.4,48.5,83.04981441927657,-34.54981441927657,-34.54981441927657,34.54981441927657,-0.71236730761395,0.71236730761395
1.1,32.8,64.27826646973033,-31.47826646973033,-31.47826646973033,31.47826646973033,-0.9597032460283638,0.9597032460283638
0.7,9.9,39.24953587033529,-29.349535870335295,-29.349535870335295,29.349535870335295,-2.9645995828621508,2.9645995828621508
0.4,2.1,20.477987920789033,-18.37798792078903,-18.37798792078903,18.37798792078903,-8.751422819423349,8.751422819423349
10.5,740.0,652.4534355555132,87.54656444448676,87.54656444448676,87.54656444448676,0.11830616816822535,0.11830616816822535
0.7,21.0,39.24953587033529,-18.249535870335293,-18.249535870335293,18.249535870335293,-0.869025517635014,0.869025517635014
0.8,23.0,45.50671852018405,-22.50671852018405,-22.50671852018405,22.50671852018405,-0.978552979138437,0.978552979138437
0.6,95.2,32.99235322048654,62.20764677951346,62.20764677951346,62.20764677951346,0.6534416678520322,0.6534416678520322
0.3,4.5,14.220805270940277,-9.720805270940277,-9.720805270940277,9.720805270940277,-2.160178949097839,2.160178949097839
3.8,199.0,233.22219801564668,-34.22219801564668,-34.22219801564668,34.22219801564668,-0.17197084429973208,0.17197084429973208
1.2,145.0,70.53544911957907,74.46455088042093,74.46455088042093,74.46455088042093,0.5135486267615237,0.5135486267615237
1.3,96.0,76.79263176942783,19.207368230572172,19.207368230572172,19.207368230572172,0.20007675240179346,0.20007675240179346
0.3,2.0,14.220805270940277,-12.220805270940277,-12.220805270940277,12.220805270940277,-6.110402635470138,6.110402635470138
1.2,61.0,70.53544911957907,-9.53544911957907,-9.53544911957907,9.53544911957907,-0.1563188380258864,0.1563188380258864
0.5,7.5,26.735170570637788,-19.235170570637788,-19.235170570637788,19.235170570637788,-2.5646894094183716,2.5646894094183716
0.8,12.0,45.50671852018405,-33.50671852018405,-33.50671852018405,33.50671852018405,-2.792226543348671,2.792226543348671
0.4,8.0,20.477987920789033,-12.477987920789033,-12.477987920789033,12.477987920789033,-1.5597484900986291,1.5597484900986291
1.0,20.0,58.02108381988156,-38.02108381988156,-38.02108381988156,38.02108381988156,-1.9010541909940781,1.9010541909940781
1.9,45.5,114.33572766852035,-68.83572766852035,-68.83572766852035,68.83572766852035,-1.5128731355718759,1.5128731355718759
0.5,9.0,26.735170570637788,-17.735170570637788,-17.735170570637788,17.735170570637788,-1.9705745078486432,1.9705745078486432
1.9,92.5,114.33572766852035,-21.83572766852035,-21.83572766852035,21.83572766852035,-0.23606192074076052,0.23606192074076052
2.0,60.0,120.5929103183691,-60.59291031836911,-60.59291031836911,60.59291031836911,-1.0098818386394852,1.0098818386394852
1.6,55.0,95.56417971897409,-40.56417971897409,-40.56417971897409,40.56417971897409,-0.7375305403449834,0.7375305403449834
5.2,216.0,320.82275511352924,-104.82275511352924,-104.82275511352924,104.82275511352924,-0.4852905329330057,0.4852905329330057
1.7,95.0,101.82136236882283,-6.821362368822832,-6.821362368822832,6.821362368822832,-0.07180381440866139,0.07180381440866139
0.8,34.5,45.50671852018405,-11.006718520184052,-11.006718520184052,11.006718520184052,-0.3190353194256247,0.3190353194256247
4.2,350.0,258.25092861504174,91.74907138495826,91.74907138495826,91.74907138495826,0.2621402039570236,0.2621402039570236
1.8,83.0,108.0785450186716,-25.078545018671605,-25.078545018671605,25.078545018671605,-0.3021511448032723,0.3021511448032723
0.6,11.8,32.99235322048654,-21.19235322048654,-21.19235322048654,21.19235322048654,-1.795962137329368,1.795962137329368
1.4,62.0,83.04981441927657,-21.049814419276572,-21.049814419276572,21.049814419276572,-0.3395131357947834,0.3395131357947834
1.1,30.5,64.27826646973033,-33.778266469730326,-33.778266469730326,33.778266469730326,-1.1074841465485352,1.1074841465485352
0.9,26.5,51.76390117003281,-25.26390117003281,-25.26390117003281,25.26390117003281,-0.9533547611333135,0.9533547611333135
0.6,7.8,32.99235322048654,-25.19235322048654,-25.19235322048654,25.19235322048654,-3.2297888744213514,3.2297888744213514
1.2,19.9,70.53544911957907,-50.63544911957907,-50.63544911957907,50.63544911957907,-2.5444949306321143,2.5444949306321143
0.5,2.1,26.735170570637788,-24.635170570637786,-24.635170570637786,24.635170570637786,-11.731033605065612,11.731033605065612
0.6,4.8,32.99235322048654,-28.19235322048654,-28.19235322048654,28.19235322048654,-5.873406920934697,5.873406920934697
1.9,120.0,114.33572766852035,5.664272331479651,5.664272331479651,5.664272331479651,0.04720226942899709,0.04720226942899709
1.1,60.5,64.27826646973033,-3.778266469730326,-3.778266469730326,3.778266469730326,-0.062450685450088035,0.062450685450088035
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
1.5,70.5,89.30699706912533,-18.80699706912533,-18.80699706912533,18.80699706912533,-0.2667659158741182,0.2667659158741182
0.6,23.5,32.99235322048654,-9.492353220486542,-9.492353220486542,9.492353220486542,-0.4039299242760231,0.4039299242760231
0.2,2.0,7.963622621091524,-5.963622621091524,-5.963622621091524,5.963622621091524,-2.981811310545762,2.981811310545762
0.5,32.5,26.735170570637788,5.764829429362212,5.764829429362212,5.764829429362212,0.17737936705729884,0.17737936705729884
2.0,120.0,120.5929103183691,-0.5929103183691069,-0.5929103183691069,0.5929103183691069,-0.004940919319742557,0.004940919319742557
0.8,39.5,45.50671852018405,-6.006718520184052,-6.006718520184052,6.006718520184052,-0.15206882329579877,0.15206882329579877
0.6,32.5,32.99235322048654,-0.4923532204865424,-0.4923532204865424,0.4923532204865424,-0.015149329861124381,0.015149329861124381
3.0,185.0,183.16473681685665,1.8352631831433541,1.8352631831433541,1.8352631831433541,0.009920341530504617,0.009920341530504617
2.9,785.0,176.9075541670079,608.0924458329921,608.0924458329921,608.0924458329921,0.7746400583859772,0.7746400583859772
1.4,89.0,83.04981441927657,5.950185580723428,5.950185580723428,5.950185580723428,0.06685601776093739,0.06685601776093739
0.5,6.5,26.735170570637788,-20.235170570637788,-20.235170570637788,20.235170570637788,-3.1131031647135057,3.1131031647135057
2.2,210.0,133.10727561806664,76.89272438193336,76.89272438193336,76.89272438193336,0.36615583039015887,0.36615583039015887
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
1.9,105.0,114.33572766852035,-9.335727668520349,-9.335727668520349,9.335727668520349,-0.08891169208114617,0.08891169208114617
0.7,14.0,39.24953587033529,-25.249535870335293,-25.249535870335293,25.249535870335293,-1.803538276452521,1.803538276452521
1.0,86.4,58.02108381988156,28.378916180118445,28.378916180118445,28.378916180118445,0.32845967801063014,0.32845967801063014
1.6,48.4,95.56417971897409,-47.16417971897409,-47.16417971897409,47.16417971897409,-0.9744665231192994,0.9744665231192994
2.1,198.0,126.85009296821787,71.14990703178213,71.14990703178213,71.14990703178213,0.35934296480698047,0.35934296480698047
1.0,0.4,58.02108381988156,-57.62108381988156,-57.62108381988156,57.62108381988156,-144.0527095497039,144.0527095497039
1.3,57.5,76.79263176942783,-19.292631769427828,-19.292631769427828,19.292631769427828,-0.33552403077265786,0.33552403077265786
0.4,10.3,20.477987920789033,-10.177987920789032,-10.177987920789032,10.177987920789032,-0.9881541670668963,0.9881541670668963
0.8,12.0,45.50671852018405,-33.50671852018405,-33.50671852018405,33.50671852018405,-2.792226543348671,2.792226543348671
0.5,7.9,26.735170570637788,-18.835170570637786,-18.835170570637786,18.835170570637786,-2.384198806409846,2.384198806409846
1.4,50.2,83.04981441927657,-32.84981441927657,-32.84981441927657,32.84981441927657,-0.6543787732923619,0.6543787732923619
1.9,51.5,114.33572766852035,-62.83572766852035,-62.83572766852035,62.83572766852035,-1.2201112168644728,1.2201112168644728
1.4,48.7,83.04981441927657,-34.34981441927657,-34.34981441927657,34.34981441927657,-0.7053349983424346,0.7053349983424346
1.7,53.0,101.82136236882283,-48.82136236882283,-48.82136236882283,48.82136236882283,-0.921157780543827,0.921157780543827
2.3,215.0,139.36445826791535,75.63554173208465,75.63554173208465,75.63554173208465,0.35179321735853325,0.35179321735853325
0.6,17.5,32.99235322048654,-15.492353220486542,-15.492353220486542,15.492353220486542,-0.8852773268849453,0.8852773268849453
0.4,3.3,20.477987920789033,-17.177987920789032,-17.177987920789032,17.177987920789032,-5.205450885087586,5.205450885087586
0.1,0.2,1.706439971242769,-1.506439971242769,-1.506439971242769,1.506439971242769,-7.532199856213844,7.532199856213844
1.5,49.8,89.30699706912533,-39.50699706912533,-39.50699706912533,39.50699706912533,-0.7933131941591433,0.7933131941591433
0.2,0.3,7.963622621091524,-7.663622621091524,-7.663622621091524,7.663622621091524,-25.545408736971748,25.545408736971748
0.4,5.7,20.477987920789033,-14.777987920789034,-14.777987920789034,14.777987920789034,-2.59262945978755,2.59262945978755
0.7,16.0,39.24953587033529,-23.249535870335293,-23.249535870335293,23.249535870335293,-1.4530959918959558,1.4530959918959558
1.0,38.0,58.02108381988156,-20.02108381988156,-20.02108381988156,20.02108381988156,-0.5268706268389884,0.5268706268389884
0.6,8.8,32.99235322048654,-24.19235322048654,-24.19235322048654,24.19235322048654,-2.7491310477825612,2.7491310477825612
1.0,25.5,58.02108381988156,-32.52108381988156,-32.52108381988156,32.52108381988156,-1.2753366203875123,1.2753366203875123
1.4,88.4,83.04981441927657,5.3501855807234335,5.3501855807234335,5.3501855807234335,0.06052246132040083,0.06052246132040083
0.4,4.0,20.477987920789033,-16.477987920789033,-16.477987920789033,16.477987920789033,-4.119496980197258,4.119496980197258
1.0,13.0,58.02108381988156,-45.02108381988156,-45.02108381988156,45.02108381988156,-3.463160293837043,3.463160293837043
0.4,6.0,20.477987920789033,-14.477987920789033,-14.477987920789033,14.477987920789033,-2.4129979867981723,2.4129979867981723
1.0,29.0,58.02108381988156,-29.02108381988156,-29.02108381988156,29.02108381988156,-1.000727028271778,1.000727028271778
0.5,12.0,26.735170570637788,-14.735170570637788,-14.735170570637788,14.735170570637788,-1.2279308808864824,1.2279308808864824
0.8,17.0,45.50671852018405,-28.50671852018405,-28.50671852018405,28.50671852018405,-1.6768657953049442,1.6768657953049442
0.3,4.0,14.220805270940277,-10.220805270940277,-10.220805270940277,10.220805270940277,-2.555201317735069,2.555201317735069
0.3,3.8,14.220805270940277,-10.420805270940278,-10.420805270940278,10.420805270940278,-2.742317176563231,2.742317176563231
0.2,1.2,7.963622621091524,-6.763622621091524,-6.763622621091524,6.763622621091524,-5.636352184242937,5.636352184242937
1.5,20.6,89.30699706912533,-68.70699706912532,-68.70699706912532,68.70699706912532,-3.3352911198604525,3.3352911198604525
0.3,4.0,14.220805270940277,-10.220805270940277,-10.220805270940277,10.220805270940277,-2.555201317735069,2.555201317735069
0.6,8.5,32.99235322048654,-24.492353220486542,-24.492353220486542,24.492353220486542,-2.8814533200572403,2.8814533200572403
0.7,1.0,39.24953587033529,-38.24953587033529,-38.24953587033529,38.24953587033529,-38.24953587033529,38.24953587033529
2.5,291.0,151.87882356761287,139.12117643238713,139.12117643238713,139.12117643238713,0.47807964409755027,0.47807964409755027
1.1,15.3,64.27826646973033,-48.97826646973033,-48.97826646973033,48.97826646973033,-3.201193886910479,3.201193886910479
0.4,5.3,20.477987920789033,-15.177987920789032,-15.177987920789032,15.177987920789032,-2.8637713058092515,2.8637713058092515
1.3,31.5,76.79263176942783,-45.29263176942783,-45.29263176942783,45.29263176942783,-1.4378613260135817,1.4378613260135817
0.4,7.0,20.477987920789033,-13.477987920789033,-13.477987920789033,13.477987920789033,-1.9254268458270047,1.9254268458270047
0.3,2.2,14.220805270940277,-12.020805270940276,-12.020805270940276,12.020805270940276,-5.464002395881943,5.464002395881943
0.4,10.1,20.477987920789033,-10.377987920789034,-10.377987920789034,10.377987920789034,-1.0275235565137657,1.0275235565137657
0.7,17.7,39.24953587033529,-21.549535870335294,-21.549535870335294,21.549535870335294,-1.2174879022788303,1.2174879022788303
0.5,10.2,26.735170570637788,-16.53517057063779,-16.53517057063779,16.53517057063779,-1.621095153984097,1.621095153984097
0.9,16.0,51.76390117003281,-35.76390117003281,-35.76390117003281,35.76390117003281,-2.2352438231270506,2.2352438231270506
0.5,4.0,26.735170570637788,-22.735170570637788,-22.735170570637788,22.735170570637788,-5.683792642659447,5.683792642659447
1.6,150.0,95.56417971897409,54.43582028102591,54.43582028102591,54.43582028102591,0.36290546854017275,0.36290546854017275
3.0,62.0,183.16473681685665,-121.16473681685665,-121.16473681685665,121.16473681685665,-1.954269948658978,1.954269948658978
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
2.0,212.0,120.5929103183691,91.4070896816309,91.4070896816309,91.4070896816309,0.43116551736618347,0.43116551736618347
0.9,23.6,51.76390117003281,-28.16390117003281,-28.16390117003281,28.16390117003281,-1.1933856427980003,1.1933856427980003
1.0,10.8,58.02108381988156,-47.22108381988156,-47.22108381988156,47.22108381988156,-4.372322575914959,4.372322575914959
0.2,1.8,7.963622621091524,-6.163622621091524,-6.163622621091524,6.163622621091524,-3.424234789495291,3.424234789495291
1.7,79.5,101.82136236882283,-22.321362368822832,-22.321362368822832,22.321362368822832,-0.2807718536958847,0.2807718536958847
2.0,202.0,120.5929103183691,81.4070896816309,81.4070896816309,81.4070896816309,0.4030053944635193,0.4030053944635193
0.9,23.3,51.76390117003281,-28.46390117003281,-28.46390117003281,28.46390117003281,-1.2216266596580605,1.2216266596580605
1.3,59.6,76.79263176942783,-17.192631769427827,-17.192631769427827,17.192631769427827,-0.2884669759971112,0.2884669759971112
1.2,9.5,70.53544911957907,-61.03544911957907,-61.03544911957907,61.03544911957907,-6.424784117850429,6.424784117850429
1.3,24.2,76.79263176942783,-52.592631769427825,-52.592631769427825,52.592631769427825,-2.1732492466705713,2.1732492466705713
0.2,2.2,7.963622621091524,-5.763622621091524,-5.763622621091524,5.763622621091524,-2.6198284641325107,2.6198284641325107
3.8,100.0,233.22219801564668,-133.22219801564668,-133.22219801564668,133.22219801564668,-1.3322219801564668,1.3322219801564668
0.3,1.0,14.220805270940277,-13.220805270940277,-13.220805270940277,13.220805270940277,-13.220805270940277,13.220805270940277
1.0,55.5,58.02108381988156,-2.521083819881561,-2.521083819881561,2.521083819881561,-0.04542493369155966,0.04542493369155966
0.6,11.5,32.99235322048654,-21.492353220486542,-21.492353220486542,21.492353220486542,-1.868900280042308,1.868900280042308
1.7,120.0,101.82136236882283,18.178637631177168,18.178637631177168,18.178637631177168,0.1514886469264764,0.1514886469264764
0.3,4.0,14.220805270940277,-10.220805270940277,-10.220805270940277,10.220805270940277,-2.555201317735069,2.555201317735069
1.6,550.0,95.56417971897409,454.43582028102594,454.43582028102594,454.43582028102594,0.8262469459655017,0.8262469459655017
0.6,10.9,32.99235322048654,-22.092353220486544,-22.092353220486544,22.092353220486544,-2.0268213963749124,2.0268213963749124
0.2,1.0,7.963622621091524,-6.963622621091524,-6.963622621091524,6.963622621091524,-6.963622621091524,6.963622621091524
1.2,58.5,70.53544911957907,-12.03544911957907,-12.03544911957907,12.03544911957907,-0.2057341729842576,0.2057341729842576
